Unnamed: 0,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
24568,0,0,5,0.00000,1.93750,0.00000,-5.72079,7,7,0,1,7,17,0
21335,0,0,1,0.00000,0.00000,0.00000,0.00000,61,61,0,0,53,220,0
34709,0,0,3,0.00000,37.68750,0.00000,-34.60070,59,59,0,1,135,791,0
2490,0,0,1,0.00000,0.00000,0.00000,0.00000,47,47,0,0,32,61,0
15380,0,0,1,0.00000,0.00000,0.00000,0.00000,54,54,0,0,102,513,0
5756,0,0,5,0.00000,8.44792,0.00000,-8.33990,15,15,0,1,13,41,0
9626,0,0,1,0.00000,0.00000,0.00000,0.00000,7,7,0,0,188,1450,0
30931,0,0,1,0.00000,0.00000,0.00000,0.00000,66,66,0,0,151,602,0
1314,0,0,1,0.00000,0.00000,0.00000,0.00000,133,133,0,0,142,592,0
35735,0,0,1,0.00000,0.00000,0.00000,0.00000,2,2,0,0,8,38,0
3945,0,0,2,0.00000,0.04167,0.00000,-124.14200,124,124,0,1,99,1006,0
5187,0,0,1,0.00000,0.00000,0.00000,0.00000,44,44,0,0,14,44,0
8284,0,0,1,0.00000,0.00000,0.00000,0.00000,169,169,0,0,123,1972,0
29617,0,0,1,0.00000,0.00000,0.00000,0.00000,53,53,0,0,16,80,0
23160,0,0,1,0.00000,0.00000,0.00000,0.00000,119,119,0,0,51,1332,0
21267,0,0,1,0.00000,0.00000,0.00000,0.00000,160,160,0,0,80,658,0
2102,0,0,1,0.00000,0.00000,0.00000,0.00000,64,64,0,0,183,2164,0
24067,0,0,1,0.00000,0.00000,0.00000,0.00000,98,98,0,0,62,164,0
18187,0,0,2,0.00000,7.08333,0.00000,-1.60702,5,5,0,1,45,109,1
32662,0,0,23,0.00000,2.90909,0.00000,1.72717,1,1,0,1,39,403,1
19443,1,1,12,0.00000,3.71591,0.00000,2.21643,1,1,0,1,19,140,0
25870,0,0,1,0.00000,0.00000,0.00000,0.00000,132,132,0,0,159,645,0
25114,0,0,1,0.00000,0.00000,0.00000,0.00000,10,10,0,0,60,784,0
19619,0,0,1,0.00000,0.00000,0.00000,0.00000,129,129,0,0,156,2122,0
38141,0,0,1,0.00000,0.00000,0.00000,0.00000,63,63,0,0,29,91,0
1713,0,0,6,0.00000,5.04167,0.00000,-4.94264,9,9,0,1,92,687,1
7072,0,0,2,0.00000,3.37500,0.00000,-65.76284,67,67,0,1,23,126,0
32275,0,0,1,0.00000,0.00000,0.00000,0.00000,56,56,0,0,80,315,0
16705,0,0,1,0.00000,0.00000,0.00000,0.00000,15,15,0,0,62,725,0
30069,0,0,1,0.00000,0.00000,0.00000,0.00000,87,87,0,0,15,34,0
15859,0,0,1,0.00000,0.00000,0.00000,0.00000,49,49,0,0,190,414,0
28099,0,0,1,0.00000,0.00000,0.00000,0.00000,23,23,0,0,109,210,0
9092,0,0,2,0.00000,0.79167,0.00000,-126.47650,126,126,0,1,95,791,0
1607,0,0,2,0.00000,5.16667,0.00000,-8.52127,11,11,0,1,89,161,0
36468,0,0,1,0.00000,0.00000,0.00000,0.00000,186,186,0,0,192,2347,0
35948,0,0,2,0.00000,33.04167,0.00000,-134.43060,150,150,0,1,104,767,0
15261,0,0,1,0.00000,0.00000,0.00000,0.00000,9,9,0,0,48,54,0
18669,0,0,1,0.00000,0.00000,0.00000,0.00000,119,119,0,0,146,646,0
21214,0,0,1,0.00000,0.00000,0.00000,0.00000,80,80,0,0,0,203,0
18698,0,0,1,0.00000,0.00000,0.00000,0.00000,12,12,0,0,37,397,0
33927,0,0,2,0.00000,104.75000,0.00000,43.41483,8,8,0,1,159,1537,0
119,0,0,1,0.00000,0.00000,0.00000,0.00000,38,38,0,0,23,82,0
6961,0,0,1,0.00000,0.00000,0.00000,0.00000,133,133,0,0,181,795,0
488,0,0,2,0.00000,0.04167,0.00000,-146.95420,146,146,0,1,14,152,0
27821,0,0,1,0.00000,0.00000,0.00000,0.00000,2,2,0,0,7,118,0
3582,0,0,1,0.00000,0.00000,0.00000,0.00000,33,33,0,0,37,175,0
29556,0,0,1,0.00000,0.00000,0.00000,0.00000,170,170,0,0,68,259,0
6181,0,0,1,0.00000,0.00000,0.00000,0.00000,60,60,0,0,153,1514,0
24516,0,0,2,0.00000,84.95834,0.00000,-58.46526,100,100,0,1,178,1464,0
26726,0,0,1,0.00000,0.00000,0.00000,0.00000,103,103,0,0,166,2607,0
29672,1,1,1,0.00000,0.00000,0.00000,0.00000,161,161,0,0,84,521,0
17769,0,0,1,0.00000,0.00000,0.00000,0.00000,28,28,0,0,18,71,0
2434,0,0,1,0.00000,0.00000,0.00000,0.00000,117,117,0,0,0,545,0
18587,0,0,1,0.00000,0.00000,0.00000,0.00000,28,28,0,0,63,421,0
8248,0,0,2,0.00000,0.04167,0.00000,-12.41665,12,12,0,1,76,207,0
32208,0,0,1,0.00000,0.00000,0.00000,0.00000,2,2,0,0,-1,18,0
4587,0,0,1,0.00000,0.00000,0.00000,0.00000,61,61,0,0,0,575,0
21404,0,0,1,0.00000,0.00000,0.00000,0.00000,73,73,0,0,156,532,0
24916,0,0,1,0.00000,0.00000,0.00000,0.00000,84,84,0,0,173,462,0
34837,0,0,1,0.00000,0.00000,0.00000,0.00000,72,72,0,0,106,260,0
37834,0,0,5,0.00000,7.69792,0.00000,-29.82837,35,35,0,1,169,1863,0
6942,0,0,1,0.00000,0.00000,0.00000,0.00000,115,115,0,0,171,707,0
1543,0,0,1,0.00000,0.00000,0.00000,0.00000,88,88,0,0,116,502,0
14798,0,0,1,0.00000,0.00000,0.00000,0.00000,119,119,0,0,45,141,0
12180,0,0,1,0.00000,0.00000,0.00000,0.00000,10,10,0,0,128,507,0
37723,0,0,1,0.00000,0.00000,0.00000,0.00000,46,46,0,0,41,92,0
32949,0,0,3,0.00000,3.06250,0.00000,-21.77365,23,23,0,1,144,151,0
3731,0,0,1,0.00000,0.00000,0.00000,0.00000,64,64,0,0,72,187,0
26071,0,0,13,0.00000,11.39583,0.00000,10.26981,0,0,0,1,56,416,0
25567,1,2,6,37.54167,8.49167,12.10385,5.32608,1,1,1,1,59,177,1
32235,0,0,1,0.00000,0.00000,0.00000,0.00000,140,140,0,0,165,3134,0
2948,0,0,1,0.00000,0.00000,0.00000,0.00000,19,19,0,0,29,66,0
4211,0,0,2,0.00000,70.91666,0.00000,-1.69350,37,37,0,1,131,502,0
36790,0,0,1,0.00000,0.00000,0.00000,0.00000,68,68,0,0,63,574,0
35033,0,0,1,0.00000,0.00000,0.00000,0.00000,53,53,0,0,160,1203,0
20351,0,0,1,0.00000,0.00000,0.00000,0.00000,14,14,0,0,19,457,0
33665,0,0,2,0.00000,9.87500,0.00000,-3.31542,8,8,0,1,22,86,0
23050,0,0,1,0.00000,0.00000,0.00000,0.00000,151,151,0,0,164,4867,0
37690,0,0,1,0.00000,0.00000,0.00000,0.00000,39,39,0,0,36,134,0
34985,0,0,1,0.00000,0.00000,0.00000,0.00000,0,0,0,0,34,486,0
4556,0,0,5,0.00000,27.58333,0.00000,-0.64064,22,22,0,1,57,295,0
420,0,0,6,0.00000,21.70833,0.00000,-37.30053,55,55,0,1,75,413,0
26594,0,0,1,0.00000,0.00000,0.00000,0.00000,2,2,0,0,12,865,0
31006,0,0,1,0.00000,0.00000,0.00000,0.00000,108,108,0,0,52,1472,0
31707,0,0,1,0.00000,0.00000,0.00000,0.00000,91,91,0,0,162,1845,0
2917,0,0,1,0.00000,0.00000,0.00000,0.00000,63,63,0,0,16,542,0
27593,0,0,1,0.00000,0.00000,0.00000,0.00000,63,63,0,0,9,46,0
4681,0,0,1,0.00000,0.00000,0.00000,0.00000,88,88,0,0,147,544,0
6561,0,0,1,0.00000,0.00000,0.00000,0.00000,20,20,0,0,25,340,0
23998,0,0,1,0.00000,0.00000,0.00000,0.00000,18,18,0,0,26,106,0
20456,0,0,5,0.00000,24.27083,0.00000,-16.49223,35,35,0,1,182,2965,0
13162,0,0,1,0.00000,0.00000,0.00000,0.00000,1,1,0,0,1,26,0
18427,0,0,1,0.00000,0.00000,0.00000,0.00000,40,40,0,0,102,403,0
12724,1,1,9,0.00000,4.98958,0.00000,-55.27901,59,59,0,1,163,777,1
22264,0,0,1,0.00000,0.00000,0.00000,0.00000,24,24,0,0,96,222,0
26795,0,0,1,0.00000,0.00000,0.00000,0.00000,74,74,0,0,156,2106,0
8514,0,0,1,0.00000,0.00000,0.00000,0.00000,13,13,0,0,169,1212,0
4851,0,0,4,0.00000,38.00000,0.00000,27.43675,1,1,0,1,185,1197,0
6724,0,0,1,0.00000,0.00000,0.00000,0.00000,7,7,0,0,7,29,0
31363,0,0,1,0.00000,0.00000,0.00000,0.00000,153,153,0,0,69,385,0
16024,0,0,1,0.00000,0.00000,0.00000,0.00000,17,17,0,0,35,41,0
22939,0,0,1,0.00000,0.00000,0.00000,0.00000,169,169,0,0,31,440,0
4964,0,0,1,0.00000,0.00000,0.00000,0.00000,38,38,0,0,166,826,0
1722,0,0,1,0.00000,0.00000,0.00000,0.00000,141,141,0,0,155,824,0
30274,0,0,1,0.00000,0.00000,0.00000,0.00000,43,43,0,0,163,2376,0
27522,0,0,2,0.00000,18.70833,0.00000,-34.83861,44,44,0,1,42,108,0
18016,0,0,1,0.00000,0.00000,0.00000,0.00000,98,98,0,0,172,390,0
1516,0,0,1,0.00000,0.00000,0.00000,0.00000,22,22,0,0,169,2214,0
33987,0,0,4,0.00000,17.69444,0.00000,-87.10692,100,100,0,1,158,652,0
20361,0,0,1,0.00000,0.00000,0.00000,0.00000,104,104,0,0,103,386,0
5939,1,1,6,0.00000,1.03333,0.00000,-21.40874,22,22,0,1,50,517,0
33463,0,0,1,0.00000,0.00000,0.00000,0.00000,32,32,0,0,47,233,0
30947,0,0,1,0.00000,0.00000,0.00000,0.00000,9,9,0,0,11,141,0
30515,0,0,1,0.00000,0.00000,0.00000,0.00000,113,113,0,0,172,765,0
21939,0,0,1,0.00000,0.00000,0.00000,0.00000,78,78,0,0,159,280,0
32922,0,0,1,0.00000,0.00000,0.00000,0.00000,175,175,0,0,71,1133,1
1546,0,0,1,0.00000,0.00000,0.00000,0.00000,108,108,0,0,159,506,0
13047,0,0,1,0.00000,0.00000,0.00000,0.00000,8,8,0,0,22,68,0
9298,0,0,1,0.00000,0.00000,0.00000,0.00000,3,3,0,0,48,452,1
14468,0,0,1,0.00000,0.00000,0.00000,0.00000,15,15,0,0,144,2027,0
10352,0,0,1,0.00000,0.00000,0.00000,0.00000,26,26,0,0,20,97,0
35167,0,0,2,0.00000,12.12500,0.00000,2.63935,3,3,0,1,42,388,0
31671,0,0,1,0.00000,0.00000,0.00000,0.00000,96,96,0,0,157,1464,0
31793,0,0,1,0.00000,0.00000,0.00000,0.00000,25,25,0,0,43,80,0
511,0,0,2,0.00000,89.04166,0.00000,21.32158,23,23,0,1,65,341,0
11086,0,0,1,0.00000,0.00000,0.00000,0.00000,1,1,0,0,-1,97,0
35473,0,0,5,0.00000,1.12500,0.00000,-1.41588,2,2,0,1,10,69,0
10755,1,1,0,0.00000,0.00000,0.00000,0.00000,0,0,0,0,21,112,1
27382,0,0,1,0.00000,0.00000,0.00000,0.00000,124,124,0,0,160,1656,0
32610,0,0,1,0.00000,0.00000,0.00000,0.00000,156,156,0,0,95,839,0
37133,0,0,1,0.00000,0.00000,0.00000,0.00000,35,35,0,0,37,61,0
8563,0,0,1,0.00000,0.00000,0.00000,0.00000,35,35,0,0,152,783,0
4975,0,0,1,0.00000,0.00000,0.00000,0.00000,152,152,0,0,42,230,0
30471,0,0,1,0.00000,0.00000,0.00000,0.00000,53,53,0,0,183,1379,0
2649,0,0,1,0.00000,0.00000,0.00000,0.00000,61,61,0,0,105,322,0
37843,0,0,1,0.00000,0.00000,0.00000,0.00000,57,57,0,0,85,511,0
7546,0,0,1,0.00000,0.00000,0.00000,0.00000,47,47,0,0,84,353,0
33724,0,0,2,0.00000,59.50000,0.00000,-15.43042,45,45,0,1,50,123,0
11703,0,0,1,0.00000,0.00000,0.00000,0.00000,66,66,0,0,14,101,0
12874,0,0,2,0.00000,9.70833,0.00000,-146.45030,151,151,0,1,159,1360,0
23047,0,0,2,0.00000,63.79167,0.00000,-54.10784,86,86,0,1,39,895,0
26439,0,0,1,0.00000,0.00000,0.00000,0.00000,148,148,0,0,119,510,0
25955,0,0,1,0.00000,0.00000,0.00000,0.00000,77,77,0,0,80,476,0
9268,0,0,2,0.00000,4.91667,0.00000,-42.38953,44,44,0,1,156,381,0
11357,0,0,12,0.00000,6.35606,0.00000,5.41364,0,0,0,1,6,176,1
6836,0,0,1,0.00000,0.00000,0.00000,0.00000,46,46,0,0,77,989,0
19178,0,0,1,0.00000,0.00000,0.00000,0.00000,0,0,0,0,10,70,0
26227,0,0,1,0.00000,0.00000,0.00000,0.00000,68,68,0,0,11,53,0
26024,0,0,1,0.00000,0.00000,0.00000,0.00000,5,5,0,0,3,66,0
20485,1,3,20,73.97916,9.41667,15.63252,1.96725,6,6,1,1,165,1903,1
14255,0,0,1,0.00000,0.00000,0.00000,0.00000,22,22,0,0,10,89,0
16751,0,0,1,0.00000,0.00000,0.00000,0.00000,72,72,0,0,185,1291,0
530,0,0,1,0.00000,0.00000,0.00000,0.00000,34,34,0,0,17,58,0
31096,0,0,1,0.00000,0.00000,0.00000,0.00000,42,42,0,0,173,273,0
10287,0,0,1,0.00000,0.00000,0.00000,0.00000,8,8,0,0,44,172,0
2838,0,0,1,0.00000,0.00000,0.00000,0.00000,45,45,0,0,71,109,0
14472,0,0,1,0.00000,0.00000,0.00000,0.00000,174,174,0,0,50,101,0
21012,0,0,3,0.00000,26.66667,0.00000,-100.10610,117,117,0,1,28,135,0
14659,0,0,2,0.00000,0.66667,0.00000,-176.65040,176,176,0,1,53,273,0
12560,0,0,2,0.00000,0.04167,0.00000,-2.95515,2,2,0,1,184,475,0
36020,0,0,1,0.00000,0.00000,0.00000,0.00000,69,69,0,0,0,512,0
29824,0,0,1,0.00000,0.00000,0.00000,0.00000,45,45,0,0,48,107,0
22518,0,0,1,0.00000,0.00000,0.00000,0.00000,38,38,0,0,33,85,0
11836,0,0,4,0.00000,16.20833,0.00000,-64.44464,76,76,0,1,25,65,0
36371,0,0,1,0.00000,0.00000,0.00000,0.00000,98,98,0,0,50,60,0
37384,0,0,2,0.00000,0.04167,0.00000,-39.09332,39,39,0,1,175,909,0
647,0,0,1,0.00000,0.00000,0.00000,0.00000,176,176,0,0,166,2129,0
818,0,0,1,0.00000,0.00000,0.00000,0.00000,129,129,0,0,155,2327,0
30009,0,0,1,0.00000,0.00000,0.00000,0.00000,90,90,0,0,170,3949,0
29111,0,0,1,0.00000,0.00000,0.00000,0.00000,179,179,0,0,81,1535,0
15275,0,0,1,0.00000,0.00000,0.00000,0.00000,21,21,0,0,63,609,0
36331,0,0,1,0.00000,0.00000,0.00000,0.00000,27,27,0,0,160,4406,0
13690,0,0,1,0.00000,0.00000,0.00000,0.00000,6,6,0,0,46,169,0
9362,0,0,1,0.00000,0.00000,0.00000,0.00000,3,3,0,0,77,245,0
6456,0,0,1,0.00000,0.00000,0.00000,0.00000,44,44,0,0,170,1814,0
27212,1,1,9,0.00000,16.98438,0.00000,-23.10056,38,38,0,1,165,1700,1
27123,0,0,1,0.00000,0.00000,0.00000,0.00000,75,75,0,0,142,640,0
37368,0,0,2,0.00000,5.12500,0.00000,-56.89354,59,59,0,1,1,953,0
5970,0,0,1,0.00000,0.00000,0.00000,0.00000,139,139,0,0,156,3413,0
20155,0,0,1,0.00000,0.00000,0.00000,0.00000,0,0,0,0,40,176,0
27924,0,0,1,0.00000,0.00000,0.00000,0.00000,134,134,0,0,75,182,0
25571,0,0,1,0.00000,0.00000,0.00000,0.00000,101,101,0,0,64,177,0
14956,0,0,2,0.00000,0.04167,0.00000,-17.80903,17,17,0,1,160,989,0
18410,0,0,1,0.00000,0.00000,0.00000,0.00000,148,148,0,0,76,151,0
184,0,0,1,0.00000,0.00000,0.00000,0.00000,158,158,0,0,62,986,0
4307,0,0,1,0.00000,0.00000,0.00000,0.00000,125,125,0,0,20,150,0
30096,0,0,2,0.00000,152.83330,0.00000,75.41640,1,1,0,1,167,986,0
5544,0,0,2,0.00000,8.04167,0.00000,-17.03977,21,21,0,1,181,1722,0
31982,0,0,2,0.00000,2.37500,0.00000,-55.47582,56,56,0,1,65,227,0
6346,0,0,4,0.00000,35.36111,0.00000,26.37372,0,0,0,1,155,532,1
13315,0,0,1,0.00000,0.00000,0.00000,0.00000,10,10,0,0,3,23,0
4138,0,0,2,0.00000,121.25000,0.00000,47.57376,13,13,0,1,1,1289,0
23454,0,0,1,0.00000,0.00000,0.00000,0.00000,45,45,0,0,18,84,0
37740,0,0,1,0.00000,0.00000,0.00000,0.00000,141,141,0,0,159,554,0
17874,0,0,1,0.00000,0.00000,0.00000,0.00000,178,178,0,0,75,243,0
37779,0,0,1,0.00000,0.00000,0.00000,0.00000,38,38,0,0,13,60,0
6747,0,0,1,0.00000,0.00000,0.00000,0.00000,151,151,0,0,177,825,0
16040,0,0,1,0.00000,0.00000,0.00000,0.00000,88,88,0,0,174,1409,0
24605,0,0,1,0.00000,0.00000,0.00000,0.00000,30,30,0,0,35,191,0
17022,0,0,1,0.00000,0.00000,0.00000,0.00000,52,52,0,0,164,5296,0
36460,0,0,1,0.00000,0.00000,0.00000,0.00000,13,13,0,0,165,606,0
11165,0,0,1,0.00000,0.00000,0.00000,0.00000,10,10,0,0,16,66,0
428,0,0,1,0.00000,0.00000,0.00000,0.00000,126,126,0,0,70,350,0
37340,0,0,1,0.00000,0.00000,0.00000,0.00000,139,139,0,0,53,139,0
15195,0,0,1,0.00000,0.00000,0.00000,0.00000,63,63,0,0,73,314,0
27590,0,0,1,0.00000,0.00000,0.00000,0.00000,5,5,0,0,174,1481,0
19756,0,0,1,0.00000,0.00000,0.00000,0.00000,132,132,0,0,172,3763,0
10433,0,0,1,0.00000,0.00000,0.00000,0.00000,82,82,0,0,146,342,0
20661,1,1,5,0.00000,14.51042,0.00000,11.33520,0,0,0,1,161,688,1
28764,0,0,1,0.00000,0.00000,0.00000,0.00000,1,1,0,0,3,10,0
15393,0,0,1,0.00000,0.00000,0.00000,0.00000,81,81,0,0,27,205,0
37319,0,0,1,0.00000,0.00000,0.00000,0.00000,160,160,0,0,95,829,0
1376,0,0,3,0.00000,52.43750,0.00000,10.87623,24,24,0,1,162,1032,1
24242,0,0,5,0.00000,1.76042,0.00000,0.94330,0,0,0,1,24,95,0
35507,0,0,1,0.00000,0.00000,0.00000,0.00000,2,2,0,0,9,35,0
26054,0,0,6,0.00000,29.67500,0.00000,4.60825,20,20,0,1,172,1110,0
10016,0,0,1,0.00000,0.00000,0.00000,0.00000,8,8,0,0,10,150,0
19836,0,0,1,0.00000,0.00000,0.00000,0.00000,7,7,0,0,78,1783,0
31317,0,0,1,0.00000,0.00000,0.00000,0.00000,1,1,0,0,19,24,0
424,0,0,1,0.00000,0.00000,0.00000,0.00000,14,14,0,0,46,156,0
15209,0,0,1,0.00000,0.00000,0.00000,0.00000,14,14,0,0,49,225,0
4878,0,0,2,0.00000,0.04167,0.00000,-37.97705,37,37,0,1,187,404,0
16206,0,0,57,0.00000,2.09152,0.00000,-6.83195,8,8,0,1,59,455,0
17118,0,0,1,0.00000,0.00000,0.00000,0.00000,0,0,0,0,2,19,0
11419,0,0,1,0.00000,0.00000,0.00000,0.00000,32,32,0,0,21,127,0
34652,0,0,1,0.00000,0.00000,0.00000,0.00000,159,159,0,0,96,136,0
15050,0,0,1,0.00000,0.00000,0.00000,0.00000,181,181,0,0,169,522,0
7954,0,0,2,0.00000,5.87500,0.00000,-142.99510,145,145,0,1,169,1100,0
23345,0,0,1,0.00000,0.00000,0.00000,0.00000,178,178,0,0,45,98,0
33469,0,0,1,0.00000,0.00000,0.00000,0.00000,23,23,0,0,175,1303,0
24336,0,0,1,0.00000,0.00000,0.00000,0.00000,4,4,0,0,19,51,0
26105,0,0,1,0.00000,0.00000,0.00000,0.00000,61,61,0,0,23,70,0
34843,0,0,1,0.00000,0.00000,0.00000,0.00000,33,33,0,0,94,169,0
33466,0,0,1,0.00000,0.00000,0.00000,0.00000,90,90,0,0,176,6838,0
6572,0,0,1,0.00000,0.00000,0.00000,0.00000,5,5,0,0,7,9,0
30404,0,0,1,0.00000,0.00000,0.00000,0.00000,139,139,0,0,2,10,0
35091,1,1,2,0.00000,0.04167,0.00000,-56.96049,56,56,0,1,168,1174,0
1625,0,0,1,0.00000,0.00000,0.00000,0.00000,1,1,0,0,9,152,0
23897,0,0,1,0.00000,0.00000,0.00000,0.00000,34,34,0,0,9,20,0
29646,0,0,1,0.00000,0.00000,0.00000,0.00000,102,102,0,0,28,272,0
1858,0,0,1,0.00000,0.00000,0.00000,0.00000,29,29,0,0,155,1961,0
16757,0,0,1,0.00000,0.00000,0.00000,0.00000,146,146,0,0,52,235,0
6608,0,0,1,0.00000,0.00000,0.00000,0.00000,182,182,0,0,0,359,0
12662,0,0,1,0.00000,0.00000,0.00000,0.00000,110,110,0,0,0,3849,0
3379,1,1,2,0.00000,0.04167,0.00000,-70.89140,70,70,0,1,113,423,0
21554,0,0,7,0.00000,14.16667,0.00000,2.26297,9,9,0,1,185,2471,0
24679,0,0,1,0.00000,0.00000,0.00000,0.00000,142,142,0,0,130,553,0
7083,0,0,1,0.00000,0.00000,0.00000,0.00000,32,32,0,0,12,70,0
35603,0,0,1,0.00000,0.00000,0.00000,0.00000,27,27,0,0,178,1255,0
4984,0,0,1,0.00000,0.00000,0.00000,0.00000,16,16,0,0,21,58,0
23796,0,0,1,0.00000,0.00000,0.00000,0.00000,0,0,0,0,32,147,0
26931,0,0,1,0.00000,0.00000,0.00000,0.00000,131,131,0,0,165,2577,0
18306,0,0,1,0.00000,0.00000,0.00000,0.00000,98,98,0,0,137,389,0
9350,0,0,1,0.00000,0.00000,0.00000,0.00000,17,17,0,0,160,656,0
29621,0,0,1,0.00000,0.00000,0.00000,0.00000,21,21,0,0,174,789,0
26172,0,0,1,0.00000,0.00000,0.00000,0.00000,24,24,0,0,48,324,0
34226,0,0,1,0.00000,0.00000,0.00000,0.00000,63,63,0,0,43,84,0
19773,0,0,6,0.00000,5.60000,0.00000,-3.46868,8,8,0,1,33,62,0
18866,0,0,2,0.00000,0.04167,0.00000,-89.00627,89,89,0,1,163,718,0
35985,0,0,1,0.00000,0.00000,0.00000,0.00000,76,76,0,0,12,92,0
16711,0,0,1,0.00000,0.00000,0.00000,0.00000,107,107,0,0,53,163,0
15525,0,0,1,0.00000,0.00000,0.00000,0.00000,44,44,0,0,180,1997,0
27851,0,0,1,0.00000,0.00000,0.00000,0.00000,19,19,0,0,22,54,0
24076,0,0,1,0.00000,0.00000,0.00000,0.00000,137,137,0,0,60,308,0
28578,1,2,31,45.95833,5.95972,-64.08212,5.58119,0,0,1,1,0,1522,1
3096,0,0,1,0.00000,0.00000,0.00000,0.00000,162,162,0,0,6,95,0
9082,0,0,1,0.00000,0.00000,0.00000,0.00000,122,122,0,0,4,15,0
1180,0,0,1,0.00000,0.00000,0.00000,0.00000,126,126,0,0,80,246,0
32191,0,0,4,0.00000,32.88889,0.00000,-46.59413,71,71,0,1,148,1963,0
1938,0,0,1,0.00000,0.00000,0.00000,0.00000,94,94,0,0,11,642,0
12628,0,0,1,0.00000,0.00000,0.00000,0.00000,101,101,0,0,38,109,0
32390,0,0,1,0.00000,0.00000,0.00000,0.00000,140,140,0,0,167,2374,0
3292,0,0,1,0.00000,0.00000,0.00000,0.00000,31,31,0,0,169,355,0
36713,0,0,2,0.00000,4.12500,0.00000,-0.52124,2,2,0,1,151,466,0
35262,0,0,1,0.00000,0.00000,0.00000,0.00000,150,150,0,0,52,1644,0
14918,0,0,2,0.00000,128.58330,0.00000,35.21091,29,29,0,1,82,816,0
36286,0,0,2,0.00000,18.50000,0.00000,-16.76046,26,26,0,1,78,564,0
12459,0,0,1,0.00000,0.00000,0.00000,0.00000,46,46,0,0,158,1980,0
830,0,0,1,0.00000,0.00000,0.00000,0.00000,72,72,0,0,48,131,0
27000,0,0,2,0.00000,26.95833,0.00000,-51.66820,65,65,0,1,44,327,0
7314,0,0,1,0.00000,0.00000,0.00000,0.00000,130,130,0,0,0,10733,0
23484,0,0,1,0.00000,0.00000,0.00000,0.00000,138,138,0,0,143,6205,0
